Grades of data mining practical assignment 2.

Id	Grade
-------------
100	8.9
102	8.9	
123	8.5
140	9.2
142	8.5
155	9.2
158	9.1
166	9.6
171	9.6
176	9.2
182	9
183	9.4
184	6.8
188	9.8
189	7.4
194	9.8
203	10.2
208	8.5
210	8
211	9.2
219	7.2
221	9
233	9.8
247	9.8
253	7.2
265	6.3
266	9.8
273	7.9
283	7.25
286	8
298	7.25
307	9.2
313	9.2
321	9.8
323	9.4
339	9
354	8
357	9.2
366	10.2
369	9.1
392	9.2
399	8.2
401	9.8
402	7
417	8.5
421	8.6
426	8
434	9
436	8.2
452	9.2
461	9
465	8.6
472	9.2
475	9.2
481	9.1
497	8.7
530	9.5
531	8.7
541	8.6
545	7.2
553	7.2
554	7.9
567	6.8
589	7.2
590	5.5
591	5.5
594	8.8
595	8.9
600	8.9
619	9.2
623	6.8
625	9.4
654	10
655	8.2
657	8.2
670	9.2
672	7.2
675	9.5
685	9
688	10.2
696	8.8
697	7.9
711	9.8
719	8.2
725	8.8
748	5.5
750	9.5
753	9.6
763	8
770	8
774	7.2
780	9.8
781	9.2
784	8.5
787	7.9
799	9.5
800	7
805	8.9
809	9.5
816	10
825	7.25
836	8.9
844	8.2
850	7.2
854	8
856	9.8
871	9
878	8.5
879	8.9
880	9.2
885	7
887	8
889	8
893	7.9
917	7.9
919	8.2
924	10
928	9.8
943	9
953	9
955	9.8
956	8.7
969	8.9
972	9.5
986	7.9
991	8.9
